SMILES,PUBCHEM_ACTIVITY_OUTCOME
CC(C)CCN1C=NC2=C(C1=O)OC3=C2C=C4CCCCC4=N3,0
CN(CCC1=CC=CC=C1)CCNC(=O)C2CCC(=O)N(C2)CC3=CC(=CC=C3)F,0
CN1C=C(C(=O)C2=C1C=CC(=C2)S(=O)(=O)N3CCOCC3)C(=O)NCC(OC)OC,0
CC1=C(C(=CC=C1)C)N2C(=NN=N2)C3=NC4=CC5=CC=CC=C5C=C4NC3=O,0
CC1=NN=C(N1CC2=CC=CO2)SCC(=O)NC3=CC=CC(=C3)C(F)(F)F,0
CCOC1=CC2=C(C=C1)N(C3=NC4=CC=CC=C4N=C23)C,0
CCNC(=O)C1(CCCN1C(=O)C2=C(C=CC=C2F)F)C,0
COC1=CC(=C(C=C1)NC(=O)CSC2=NN=NN2C3=CC(=CC=C3)OC)OC,0
CCOC1=CC=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)OCC(=O)NCCCOC,0
CC1=NN(C=C1C(C(=O)NC2CCCCC2)N(C3=CC=CC(=C3)NC(=O)C)C(=O)C4COC5=CC=CC=C5O4)C,0
CC(CC1=NSC(=N1)NC(=O)C2=CC=C(O2)Br)O,0
COC1=CC=CC(=C1OC)COC(=O)C2CCN(CC2)S(=O)(=O)C3=CC=C(C=C3)F,0
CC1=NC2=NC=NN2C(=C1)N3CCN(CC3)S(=O)(=O)C4=CC=C(C=C4)NC(=O)C,0
CN(C1CCCCC1)C(C2=CC3=CC(=C(C=C3NC2=O)OC)OC)C4=NN=NN4C5CCCC5,0
C1CCN(C1)S(=O)(=O)C2=CC=C(C=C2)NC(=O)COC(=O)/C=C/C3=CC=C(C=C3)OC(F)F,0
C1=CC(=CC=C1CC(=O)NNC2=C(C(=CC(=C2F)F)F)F)Cl,0
CC1=CC=CC=C1NC(=O)C2=CC=C(C=C2)CSC3=NC=CC=N3,0
C1=CC2=NC3=C(C=C(C(=N)N3CC4=CN=CC=C4)C(=O)NCC5=CC=C(C=C5)F)C(=O)N2C=C1,0
C1[C@H]([C@H](C2=CC=CC=C21)NC(=O)[C@@H]3[C@H]([C@H]([C@@H](O3)N4C=NC5=C(N=CN=C54)N)O)O)OC=O,0
CCOC(=O)C1=C(SC(=C1)C2=CC=CC=C2)NC(=O)CC(C)C,0
CCN(CC)C(=O)C(=O)C1=CC=CN1C2=C(C(=CC=C2)Cl)C#N,0
CC1=CC(=NC(=N1)N2CCC(CC2)C(=O)NCC3=CC=CC=C3F)C,0
CSC1=CC=C(C=C1)CN2CCC(CC2)OC3=CC=C(C=C3)C(=O)N4CCCC4,0
C1=COC(=C1)C(=O)OCC(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])Cl,0
C1=CC=C2C(=C1)N=C(S2)C3=CC=CS3,0
C1=CC(=CC=C1C(=O)NNC(=O)C2=CC=C(C=C2)F)[N+](=O)[O-],0
CN1C2=C(C=C(C=C2)C3=CC(=C(C=C3)OC)F)C(=C1C4=CC=C(C=C4)OC)SC5=CC=CC=C5,0
CCOC(=O)CN(C(C1=CC=C(C=C1)F)C(=O)NC2CCCC2)C(=O)CN3N=C(N=N3)C4=CC=C(C=C4)OC,0
CC1=CC(=C(N1C(C)COC)C)C(=O)CSC2=NC(=C(C(=N2)C)C)C,0
CN1C=C(C=N1)CNC(=O)C2=CC=C(C=C2)OC3CCN(CC3)CC4=CC=CC=N4,0
C1COCCN1S(=O)(=O)C2=C(C=C(C(=C2)C(=O)NC3=CC=CC=C3O)Cl)Cl,0
C1CN(CCN1C2=CC=CC=C2F)C(=O)CCC(=O)C3=CC=C(S3)Cl,1
CC1=NN(C(=O)N1C2=CC=C(C=C2)F)CC3CC3,0
CCC1=CC=C(C=C1)[C@@H]2C[C@H]3[C@@H](CN2S(=O)(=O)C4=CC=C(C=C4)C)C(=O)C[C@H](N3S(=O)(=O)C5=CC=C(C=C5)C)C6=CC=CC=C6F,0
CCCC1=NC2=C(C3=C(S2)CCCC3)C(=O)N1NC(=O)CCCl,0
C=CCNC1=C(C(=O)N(C1=O)C2=C(C(=CC=C2)Cl)Cl)Cl,0
C1C[C@@]2([C@@H]3[C@H]([C@H](N2)C4=CC=CC=C4)C(=O)N(C3=O)CC5=CC=CC=C5)C(=O)N(C1)CC6=CC=C(C=C6)F.C(=O)(C(F)(F)F)O,0
CCOC1=C(C=C(C=C1)NC(=O)CN(C)C2=NC=C(C=C2)S(=O)(=O)N3CCOCC3)OCC,0
CC1=CC(=NC2=C(C=CC(=C12)OC)OC)NCCN3CCOCC3,0
CC1(CC2=C(C(C(=C(O2)N)[N+](=O)[O-])C3=CC=C(S3)C#N)C(=O)C1)C,0
CN(CC1COC2=CC=CC=C2O1)C(=O)C3=CC(=CC=C3)S(=O)(=O)N4CCCC4,0
CN(CCC1=CC=CC=N1)C(=O)CCC2CCCN(C2)C(=O)NC3CCCCC3,0
CC1=C(C2=C(O1)CCCC2)C(=O)NC3=CC=C(C=C3)C(=O)O,0
C1CCC(CC1)N(CC2=CC=CC=C2)S(=O)(=O)C3=CC=C(C=C3)C(=O)O,0
CC1=CC=C(C=C1)S(=O)(=O)NCCC(=O)NC2CCN(CC2)CC3=CC=CC=C3,0
CC(=O)NC1=CC=C(C=C1)C2=CN3C=CC=NC3=N2,0
CC1CCC(CC1)NC(=O)CCCOC2=CC=C(C=C2)C(=O)C,0
CC1=C(C=C(C=C1)NC(=S)NC(=O)C2CCCC2)C,0
C1COCCN1CN2C(=O)C3C(C2=O)C4C5=CC=CC=C5C3C6=CC=CC=C46,0
CC1=CC(=CC=C1)NC2=C(C=CC3=NON=C32)[N+](=O)[O-],0
C1CC(=O)C2=C1C=C(C=C2)N,0
CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)Br)CC4=CC=CC=C4,0
CC1=C(C=C(C=C1)NC2CCCN(C2)C(=O)C3=NC(=NC(=C3)CC(C)C)N)C,0
CC1=CC=C(C=C1)NC(=O)CSC2=NN=C(N2C3=CC=C(C=C3)F)CNC(=O)C45CC6CC(C4)CC(C6)C5,0
COC1=CC=CC(=C1)C(=O)NCCS(=O)(=O)N2CCOCC2,0
CCN1C2=CC=CC=C2N=C1SC3=C(C=C(C=C3)N)Cl,0
CC(C)C(=O)NC1=CC(=C(C=C1)O)C2=CSC(=N2)N,0
CC1=CC(=CC=C1)N2C(=C(C(=O)NC2=O)/C=C/C=NC3=CC=CC=C3)O,0
CCC1=NC(=NN1)SCC(=O)C2=CC(=CC=C2)[N+](=O)[O-],0
COC1=CC=C(C=C1)C2=CN3CCCC3=N2.Br,0
CC1=CC=C(C=C1)C(=O)OC2=CC=CC=C2N3C(=O)C4CCCCC4C3=O,0
C1COC2=C(O1)C=CC(=C2)C(=O)NC3=NC4=C(S3)C=C(C=C4)S(=O)(=O)N,0
CN(C)C(CNC(=S)NC1=CC=CC=C1Cl)C2=CN=CC=C2,0
CCC(=O)NC1=CC(=CC=C1)N2C(=NN=N2)SCC(=O)N(C(C)C)C(C)C,0
CN1C(=C(C(=O)NC1=O)N2CCN(CC2)C3=CC=CC=C3)N,0
C1C(C(=O)N(C1=O)C2=CC=CC=C2)SC(=NCC3=CC4=C(C=C3)OCO4)NC5=CC=CC=C5,0
CN(CC(=O)NC1=CC=C(C=C1)OC)C(=O)C2=CC(=CC=C2)S(=O)(=O)N3CCCC4=CC=CC=C43,0
CCN1C(=NN=N1)SCC(=O)NC2=NOC(=C2)C,0
CN(CC(=O)NC1=CC=CC=C1OC)S(=O)(=O)C2=CC3=C(C=C2)NC(=O)CC3,0
CC1=CC=C(O1)/C=C\2/C(=O)C3=C(O2)C(=C(C=C3)O)CN(CCOC)CCOC,0
CC(=O)NC1=NN(C(S1)(C)C2=CN=CC=C2)C(=O)C,0
CC(=O)NC1=CC=C(C2=CC=CC=C21)NS(=O)(=O)C3=CC=CC=C3,0
C1=CC2=NC=CN2C(=C1)C3=CC=C(C=C3)CC#N,0
C1COCCN1C(=O)C2=C(N3C=CC=CC3=N2)CNCCN4C=CC5=CC=CC=C54,0
COC1=C(C=C(C=C1)CCNC(=O)CN2C3=CC=CC4=C3C(=CC=C4)S2(=O)=O)OC,0
CC(=O)C(C1=C2C(=C(C(=C1Cl)O)O)C(=CO2)C(=O)C3=CC=CC=C3)C(=O)C,0
CC(C)CC(=O)NC1=CC=CC(=C1)C2=NC3=CC=CC=C3N2,0
CC1=NC2=C(S1)C=C(C=C2)NS(=O)(=O)C3=C(C=C(C=C3Br)F)F,0
COC1=C(C=C2CN(CCC2=C1)C(=O)/C=C/C3=CC=C(C=C3)[N+](=O)[O-])OC,0
CC1=C(OC2=C1C=CC=C2Cl)C(=O)NC3=NC=CS3,0
CC1=CC2=NN=C(N2C(=C1)C)C,0
COC1=CC(=CC(=C1OC)OC)C2=NC(=NO2)C3=CC=C(C=C3)NC(=O)C4=CC=C(O4)Br,0
CN(C)CCN1C2=C(CCCC2)C(=NC1=O)SCC(=O)NC3=NC=CS3,0
CN1C2C(C3=C1C=CC(=C3)Br)N=NC(=N2)SCC(=O)N(C)C4CCCCC4,0
CC(C)C1=CC(=C(C=C1)OC)S(=O)(=O)NC2=NC=NN2,0
CC1=CC(=C(C=C1N=C2CSC(=O)N2)C(C)C)O,0
CC1=CC(=C(C(=C1C)C(=O)COC(=O)CNC(=O)CN2C(=O)C3=CC=CC=C3C2=O)C)C,0
COC1=CC=C(C=C1)N2CCN(CC2)CC3=NC(=NO3)C4=CC=CC=C4,0
CC(CN1CCCC1)OC(=O)C2=CC=C(C=C2)F.Cl,0
C1OC2=C(O1)C=C(C=C2)NC(=O)OCC3=CC=CC=C3,0
COC1=C(C=C(C=C1)NC(=O)CSC2=NNC(=N2)N)OC,0
CC1=CC=C(C=C1)S(=O)(=O)NN2C(=O)/C(=C/C3=CC=CS3)/SC2=S,0
CC1CCN(CC1)CCCNC(=O)C2=COC3=NC4=CC=CC=C4N=C23,0
CC1=CC(=C(C=C1)O)NC(=O)CCCC(=O)O,0
CN1C(=NN=N1)SCC(=O)NC2=CC=CC=C2CC3=CC=CC=C3,0
CC1=CC(=C(C=C1)OC)N(C2=NC3=CC=CC=C3S2)C(=O)C4=CC(=CC=C4)F,0
CC1=CC(=C(C=C1OCC(=O)N)S(=O)(=O)N2CCN(CC2)C3=CC=CC=C3)Cl,0
C1=CC(=CC(=C1)Cl)NC(=O)C2=CSC(=N2)COCCO,0
CC1=CC=C(C=C1)C2=NC3=C(C=NN3C(=C2)C(F)F)C(=O)N4CCC5=CC=CC=C5C4,0
COC1=C(C=C(C=C1)C=O)CN2CCCN(S2(=O)=O)CC3=CC=C(C=C3)Cl,0
C1COCCN1CCNC(=O)C(=O)NCC2N(CCO2)S(=O)(=O)C3=CC=C(C=C3)F,0
CCCCN1C(=C(C2=NC3=CC=CC=C3N=C21)C(=O)OCCOC)N,0
CC1=CC(=C(C=C1)C)OCCC(=O)OCC(=O)NC(=O)NC2CCCCC2,0
CC(=O)O[C@@H]1[C@@H]([C@]2(CCC3[C@H]([C@@]24[C@@H]1O4)CC[C@]5([C@@]3(CC[C@@H](C5)O)C)O)C)C6=COC(=O)C=C6,0
CC1=C(CC(C(=O)N1CC2=CC=C(C=C2)C(C)(C)C)CC(=O)NCCN3CCOCC3)C(=O)N(C)C,0
CC1=CC(=CC=C1)C2=C(N=CO2)C(=O)NC3=NC=C(S3)C,0
COC(=O)C1=CC2=C(C=C1)C(=O)SC(=N2)N3CCC(CC3)C(=O)N,0
CC(=O)NC(=S)NC1=CC=CC=C1OC,0
C1=CC=C(C=C1)C2=C(NC3=C2C=C(C=C3)Br)C(=O)N/N=C/C4=CNC5=CC=CC=C54,0
CN1C(=NN=C1SCC(=O)NCC2=CC3=C(C=C2)OCO3)CN4C5=CC=CC=C5N=N4,0
CC1=CC(=CC=C1)C(=O)NC2=CC(=O)N(C(=O)N2C)C,0
COC1=CC=C(C=C1)C2=NN=C(N2CC=C)SCC(=O)NC3CCCCC3,0
COC1=C(C=C2C(=C1)CC3(CCCC3)N=C2SC)OC,0
C1CC2CC1CCN(C2)CCC(=O)C3=CC=C(C=C3)F,0
C1CCCC(CC1)N2CCN(CC2)CC3CCC=CC3.C(=O)(C(=O)O)O,0
CCCN1CC2=C(C1=O)C(=CC=C2)C(=O)NC(CC(=O)OCC)C3=CC=C(C=C3)C,0
CCOC1=CC=C(C=C1)N/C(=C/C2=[N+](C(=CS2)C3=CC=CC=C3)C4=CC=CC=C4)/C.[Br-],0
CC1=C(C=C(C=C1)NC(=S)N2CCCC2C3=CC(=C(C=C3)OC)OC)Cl,0
CCC(=O)NC1(C(=C(NC1=O)C)C#N)C(F)(F)F,0
C1=CC=C(C=C1)C(=O)CC(=O)NC2=C(N=CC=C2)Cl,0
CN(C)CCCNC1=C(N=C(O1)C2=CC=CC=C2)C#N,0
CCN(CC)CCCNC1=C2C3=C(CCC3)SC2=NC(=N1)CN4CCOCC4,0
CC1(OC(=O)C(C(=O)O1)CC2=C(C(=C(C=C2)OC)OC)Cl)C,0
CN1C2=C(C(=O)N(C1=O)C)NC(=N2)NN=CC3=CC(=CC=C3)Br,0
CC(C)C1=CC=C(C=C1)C(C(=O)NC2CCCC2)N(C3=CN=CC=C3)C(=O)CNC(=O)C4=CC=CO4,0
CC1=CC(=C(N1C2CC2)C)C(=O)CN3C=NC4=CC=CC=C4C3=O,0
CC1=CC=CC=C1OCC2=NN=C(N2C3=CC=CC=C3)SCC(=O)O,0
COC1=CC=C(C=C1)C(CNC(=O)C2=CC(=CC=C2)Br)N3CCCC3,0
CC1=CC=C(C=C1)N(CC(=O)NC(C)C2=CC=CC=C2)S(=O)(=O)C3=C(NN=C3C)C,0
CC1CCN(CC1)CCC(=O)NC2=CC(=C(C=C2)Br)C.Cl,0
C1=CC=C2C(=C1)N=C(S2)N/N=C/C=C/C3=CC=C(C=C3)Br,0
C1CC2=C(C1)N(C3=C(C2=N)CCC3)CC4=CC=C(C=C4)Cl.Cl,0
CC1=CC=C(C=C1)N2C=C(C(=N2)C3=CC=C(C=C3)F)CNC(C)CN4C=NC=N4,0
CC(C)(C)COC(=O)NC1=CC2=C(S1)N(N=C2C(F)(F)F)C,0
C1CC(OC1)CNS(=O)(=O)C2=CC=C(C=C2)S(=O)(=O)N(CC3=CC=CC=N3)C4CC4,0
COC1=C(C=C(C=C1)/C=C/C(=O)NC(=S)NNC(=O)[C@H]2C[C@@H]2C3=CC=CC=C3)OC,0
C1=CC=C(C=C1)CCNC(=O)CCCCN2C(=O)C3=C(C=CS3)NC2=O,0
CC1=CC(=NO1)NC(=O)CCC(=O)N(C2=CC3=C(C=C2)OCCO3)C(C4=CC=C(C=C4)OC)C(=O)NC(C)(C)C,0
COC1=CC(=C(C=C1)OC)S(=O)(=O)N2CCCCCC2,0
C1CN=C2N(C1)C3=CC=CC=C3N2CC(C4=CC=C(C=C4)Cl)O.Cl,0
CCC(=O)N1CCN=C1SCC2=C(C=CC=C2Cl)F,0
CC1CCC2=C(C1)SC3=NC=NC(=C23)NCCCOC(C)C.Cl,0
CC1=NN=C(N(C1=O)N)SC(C)C,0
CCOC1=CC=C(C=C1)CN2CCNC(=O)C2CC(=O)NCCCC3CCCC3,0
C=CCN1C(=O)C2=CC=CC=C2N=C1SCC(=O)C3=CC=CS3,0
CCS(=O)(=O)N1CCN(CC1)C2=CC=CC=N2,0
CCOC(=O)CNC(=O)CSC1=NC(=NC2=CC=CC=C21)CC3=CC=CC=C3,0
CC1=C(C2=CC=CC=C2N1)/C=N/NC(=S)N,0
C/C=C\C=C/C(=O)NC1=CC=CC(=C1)C2=NOC3(C2)C[C@H](N(C3)C(=O)C4(CC4)C)C(=O)N,0
CC1(CC2=C(CO1)C(=NC(=N2)C3=CC=CC=C3)SCCN(C)C)C,0
C1CC(=O)N(CC1C(=O)NCCOC2=CC=CC=C2)CCC3=CC=CC=N3,0
CC1=C(C=CC(=N1)C(F)(F)F)C(=O)N2CCCCCC2(C)C(=O)NCC(C)C,0
CC1=CC(=C(S1)C)C(=O)CCC(=O)NC2=CC=C(C=C2)OC,0
COC1=CC(=C(C=C1)OC)/C=C\2/C(=O)N(C(=S)S2)CC3=CN=CC=C3,0
C1CCC(C1)NC(=O)C(C2=CN=CC=C2)N(C3=CC=CC=C3Cl)C(=O)C4=CSN=N4,0
CCC(=O)NC1=NON=C1C2=NC3=CC=CC=C3N2CCC(C)C,0
CN(CC(=O)NC1=CC(=CC=C1)F)C(=O)C2=CC(=C(C=C2)N3CCCCCC3)[N+](=O)[O-],0
C1COC(=O)N1/N=C/C2=CC=C(O2)[N+](=O)[O-],0
CC1=C(C2=CC=CC=C2N1)CCN(CC3=CN=CC=C3)C(=S)NC4=CC(=CC=C4)F,0
C1CN(N=C1C2=CC=CC=C2)C(=O)CCC(=O)N3CCN(CC3)CC(=O)NC4=CC=C(C=C4)F,0
CC1=CC(=C(C=C1)C)C2C(=C(NC(=O)N2)CSC3=NN=NN3C)C(=O)OC,0
CCOC(=O)CC(C1=CC(=CC=C1)[N+](=O)[O-])N.Cl,0
CN1C(=C(C(=O)N(C1=O)C)/C=C\2/C(=C3C=CC=CC3=N2)CCNC(=S)NC4CC4)O,0
CCN(CC)C(=O)CN1C(=CC2=C1C=C(S2)C)C(=O)OCC,0
CC1(C(=O)N(C(=O)N1)CC(=O)N2CCN(CC2)C3=CC=CC(=C3)C(F)(F)F)C,0
CCC(C)NC(=O)CN1C2=CC=CC=C2C(=O)N(C1=O)CCCC(=O)NCC3=CC=CC=C3Cl,0
CC(C)(C)C(=O)NC1=C(OC2=CC=CC=C21)C(=O)NC3=CC=C(C=C3)OC,0
C1CCC(C1)NC(=O)C(C2=CC=C(C=C2)Cl)N(C3=CC(=CC=C3)O)C(=O)C4=C(C(=NS4)C(=O)N)N,0
COC1=C(C(=C(C=C1)CN2CCN(CC2)C(=O)C3CCN(CC3)S(=O)(=O)C4=CC=CS4)OC)OC,0
CC1=C(C=CC(=C1)Cl)OC(C)C(=O)NC2=CC=C(C=C2)C(=O)NC3=CC=CC=C3C(=O)O,0
C1=CC=C(C=C1)CCNC(=O)CCNC(=O)C2=CC=C(C=C2)[N+](=O)[O-],0
CN1C(=O)C2=CC=CC=C2C(=N1)C3=CC=C(C=C3)OCC(=O)NC4=CN=CC=C4,0
CC1=CC(=NC2=C1C=C(C=C2)NC(=O)CCC(=O)N3CCN(CC3)C4=CC=CC=C4F)N5CCOCC5,0
CC1=CC(=C(C(=C1)C)S(=O)(=O)N2CCN(CC2)C3=CC(=C(C=C3)[N+](=O)[O-])NCC4=CC=CO4)C,0
CCN(CC(=O)NC1=CC2=C(C=C1)OCCO2)C(=O)/C=C/C3=C(C=C(C=C3)OC)OC,0
COC1=CC=C(C=C1)NC2=C(C=C(C=C2)C(=O)N)[N+](=O)[O-],0
COC(=O)CC1=C(NC(=O)N1)C(=O)OC,0
CCC(=O)NC1=CC=C(C=C1)NC2=CC=CC=C2,0
CCN1C(=NN=C1SCC(=O)NC2=NN=C(S2)C)CC(=O)NC3=CC=C(C=C3)F,0
C1CC2=C(C1)SC3=NC(=NC(=C23)N4CCOCC4)C5=CN=CC=C5,0
CC1=C(C=CN=C1)NC(=O)C2=CC=CS2,0
C1COCCN1C(=O)CCSC2=NN=C(O2)C3=CC=C(C=C3)O,0
CCC(CCC(=O)NC1=NN=CS1)(C(=O)OCC)C(=O)OCC,0
CC1=C(C=C(C=C1)NC(=O)C2CCCN(C2)S(=O)(=O)C3=CC4=C(C=C3)NC(=O)C=C4)C,0
CC1=CC=CC=C1C(=O)N2CCN(CC2)C3=CC(=C(C=C3)[N+](=O)[O-])N4C(=CC(=N4)C)C,0
CCOC(=O)C1=CN=C2C(=C1Cl)C(=NN2C3=CC=C(C=C3)C)C,0
CC(C)(C)C(=O)NNC(=O)C1=CC2=C(S1)C=CS2,0
CCOC1=C(C=CC(=C1)CNC)OCC(=O)NC(C)(C)C.Cl,0
CC1=C(C(=NO1)C2=CC=CC=C2)C(=O)NNC(=S)NC(=O)C3=CC=C(C=C3)F,0
CN1C(=NN=C1SCC(=O)NC2=CC=C(C=C2)F)C3=CN=CC=C3,0
CCOC(=O)CC1=C(N2C(=CC(=N2)C)N=C1C)C,0
CC(=O)NC(C1=CC=CO1)C2=C(C3=CC=CC=C3C(=C2)Cl)O,0
CCN(CC)C(=O)CSC1=NC2=C(S1)C=C(C=C2)NC(=O)CSC3=NN=C(S3)N,0
CCOC(=O)C(C(=O)OCC)NC(=O)C1C(N1S(=O)(=O)C2=CC=C(C=C2)C)C,1
C1=CC=C2C(=C1)C(=O)N(C(=O)N2)CCCC(=O)O,0
C1CCC(=CC1)CCNC(=O)COC2=CC=CC=C2[N+](=O)[O-],0
CC(C)OC(=O)C1=NN2C(=CC(=NC2=C1Cl)C3=CC=CO3)C(F)(F)F,0
CCC(C)N(CCNC(=O)C1=CC=C(C=C1)NC2=NC3CS(=O)(=O)CC3S2)CC4=CC=CO4,0
C1COCC2=NC3=C(N21)C=CC(=C3)NC(=O)C4=CC=CO4,0
CC(C)CC(C(=O)NCCC1=CC=C(C=C1)Cl)NC(=O)N,0
C(CCCC(=O)O)CCCC(=O)O,0
COCCNC(=O)C1CCCN(CC1)CC2=CC=CC=C2Cl,0
CCOC1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)NC(=O)COC(=O)C3=CC=C(C=C3)NC(=O)CC#N,0
CC1CC2=C(N1S(=O)(=O)C)C=CC(=C2)C3=CSC(=N3)NC(=O)CC4=CC=CS4,0
CC1CCN(CC1)S(=O)(=O)C2=NN=C(S2)NC(=O)C3=CC(=CC=C3)[N+](=O)[O-],0
CCCCCCCCOC1C(C(C(C(O1)CO)O)O)NC(=O)C,0
C/C(=C/CSC1=NN=C2N1C3=CC=CC=C3C(=O)N2N)/Cl,0
CCC1=CC=C(C=C1)C(=O)OCC(=O)C2=C(N(C(=O)N(C2=O)C)CC(C)C)N,0
CCOC(=O)[C@@H]1[C@H]2COC3=C([C@@H]2N4[C@@]1(C(=O)N(C4=O)C5=CC(=CC=C5)F)C)C=CC(=C3)OC,0
CC(C)(CO)N=CC1=C(NC2=CC=CC=C21)O,0
CC1=C(C=C(C=C1)NC(=O)C2C3C=CC4(C2C(=O)N(C4C(=O)NC5CCCCC5)CCCN6CCCCC6)O3)Cl,0
CCC1=CC(=C(S1)N)C(=O)C2=CC=CC=C2,0
CC1=C(C(=NO1)C)C(=O)N2CCC2(C)C(=O)NS(=O)(=O)C3=CC(=CC=C3)Cl,0
CC(=O)N1C=C(C2=CC=CC=C21)/C=C(/C(=O)O)\OC(=O)C,0
CC1=C(C=C(N1)C2=CC=C(C=C2)F)C(=O)N3CCN(CC3)C4=CC=CC=C4OC,0
CC1CC(CC(C1)(C)C)NC(=O)C2=NC=NN2,0
CC1=CC(=C(C=C1)C)C2=CSC(=N2)N/N=C(\C)/C3=CC4=C(C=CC5=CC=CC=C54)OC3=O,0
CC1=CC=C(C=C1)C2=NN=C(N2C3CCCCC3)SCC(=O)N/N=C/C4=CC=CC=C4C(=O)O,0
C1=CC(=CC(=C1)C(=O)O)CN2C(=C(SC2=O)C=O)Cl,0
CC(C)(C)N1C(=NN=N1)C(C2=CC=C(C=C2)OC)N3CCN(CC3)C/C=C/C4=CC=CC=C4,0
CC1=CC(=C(C=C1)OC)NC(=O)C(C2=CC=CC=C2)OC(=O)CNC(=O)C3=CC=C(C=C3)OC4=CC=CC=C4,0
CC(C(C1=CC=CS1)N2CCOCC2)NC(=S)NC3=CC=CC=C3OC,0
CC1(CCC(=O)C(O1)C2(C3=CC=CC=C3N(C2=O)C)O)C,0
C1=CC(=CC(=C1)Br)C2=CN=CO2,0
C1=CC=C(C=C1)N2C3=C(C(=O)OC4=CC=CC=C43)N=C2C(F)(F)F,0
CC1=CC(=C(N1C(C)C)C)C(=O)COC(=O)C2=C(C=C(C=C2)O)O,0
CCOC1=CC(=CC=C1)OC2=C(C=CC=N2)C(=O)/C(=C/N(C)C)/C#N,0
C1CCC(=CC1)CCNC(=O)C2CCCN(C2)S(=O)(=O)C3=CC=CC=C3,0
CC1=C(C2=CC=CC=C2N1)C(CN3CCN(CC3)C4=CC=CC=C4OC)O,0
C1CC2=CC=CC=C2N(C1)C(=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCOCC4)F,0
CCC(C)[C@@H](C(=O)OC)NC(=O)NCCCOC(C)C,0
COC1=C(C=C(C=C1)CCNC(=O)CSC2=NC(=CC(=O)N2)O)OC,0
CC1=CC(=C(C(=C1)C)NC(=O)CN(C)S(=O)(=O)C2=CC3=C(C=C2)N(C(=O)C(=O)N3C)C)C,0
CCC(C)(C)NC(=O)C(C1=CC=NC=C1)N(C2=CC=C(C=C2)C)C(=O)C3=C(N=C(S3)C)C,0
CC1=CC(=NC2=NC(=NN12)C(=O)NC3=CC=C(C=C3)S(=O)(=O)N4CCCCC4)C,0
CN1C=C(C=N1)CCN(C)C(=O)C2=CC3=C(C=C2)N=C(O3)CC4=CC(=C(C=C4)OC)OC,0
CC1=C(C(=NO1)C)CSCC(=O)OCC2=NC3=CC=CC=C3C(=O)N2CC#N,0
CC1=CC=C(C=C1)OCC(=O)N2CCN(CC2)C(=O)CCC3CCCC3,0
CC1=C(N2C=CC=CC2=C1)C(=O)C3=NC(=NC=C3Cl)N4CCOCC4,0
CC1=CC(=CC=C1)OCCCC(=O)NNC(=O)C2=CC=NC=C2,0
C1CCN(CC1)C2=CC=CC=C2NC(=O)C3=CC=C(O3)[N+](=O)[O-],0
CCOC(=O)[C@]12CCC=C1N(C(=O)[C@@H](C2)CC(=O)NCCCOC)CC3=CC=CC4=CC=CC=C43,0
CC1(N=C(C(=N1)SCC(=O)NC2=C(C=C(C=C2)Cl)Cl)C3=CC=CC=C3)C,0
CN(C)C1=NC(=NS1)C2=CC=CC=C2,0
CCOC1=C(C=C(C=C1)C(=O)NC2=CN=CC=C2)Br,0
COC1=CC(=CC(=C1OC)OC)CN2CC3CC(C2)C4=CC=CC(=O)N4C3,0
COC1=CC(=C(C=C1)OC)NC(=O)C2=C3CCCC3=NC4=CC=CC=C42,0
CC1=NN(C(C1)(C)C)CC2=C(N(N=C2C)CC3=CC=CC=C3)C,0
CC1=CC=C(C=C1)NC(=O)CC2=NC(=CS2)COC(=O)CC3=CC(=CC=C3)C(F)(F)F,0
C1=COC(=C1)C(=O)NCC2=NN=C(O2)SCC(=O)NC3=CC=C(C=C3)OC(F)(F)F,0
CC(=O)NC1=CC=C(C=C1)OCC(CN2C(CC(CC2(C)C)O)(C)C)O,0
C1=CC=C2C(=C1)C(=O)N(C2=O)CCCCCC(=O)NC3=CC(=CC=C3)O,0
CC1=CC=C(C=C1)S(=O)(=O)NC(CC2=CNC3=CC=CC=C32)C(=O)O,0
CC1=CC=C(C=C1)N2C(=O)C(=C(N2)C)/C=N/N3C(=NC4=CC=CC=C4C3=O)C,0
CC(C)NCCOCCSC1=CC=C(C=C1)Cl.C(=O)(C(=O)O)O,0
C1CS(=O)(=O)CC1NC(=O)CSC2=NC3=C(N2CC4=CC=CC=C4)C=CC(=C3)C(F)(F)F,0
C#CCN1C2=CC=CC=C2N=C1C3=CC=CS3,1
C1CC2=C(C=CC(=C2)Cl)[C@]3([C@@H]([C@H](C[C@H](O3)CCO)O)O)OC1,0
CC1=CC(=NO1)C(=O)NCC(C2=CC=C(C=C2)OC)N(C)C,0
COC1=C(C=C(C(=C1)CNCC2=CC3=C(C=C2)OCO3)[N+](=O)[O-])OC,0
CC1=CC=C(C=C1)C(=O)NNC(=O)CCCN2C(=O)/C(=C/C3=CC=CC=C3Cl)/SC2=S,0
CC1=C(C(=NN1C)C)C2NC3=CC=CC=C3C(=O)N2O,0
