SMILES,PUBCHEM_ACTIVITY_OUTCOME
CN1CCN(CC1)C2=CC=CC=C2NC(=O)CC3=CN(C4=CC=CC=C43)C,0
CC(C1=CC=C(C=C1)N2C=CN=C2)NC(=O)CCNC(=O)C3=CC=CC=C3OC,0
CC1=CC(=NN1C)C(=O)N2CCC2(C)C(=O)NCC3=CC=CC4=CC=CC=C43,0
CCOC(=O)NN1C(NC2=CC=CC=C2C1=O)C3=CC=CC=C3,0
C1=CC(=C(C=C1C2=CC=C(O2)/C=N/NC3=NC=C(C=C3)[N+](=O)[O-])C(=O)O)Cl,0
CCN1C2=C(C=C1C(=O)N3CCC(CC3)CC4=CC=CC=C4)SC=C2,0
CC1=CC=C(C=C1)N2C=C(C(=N2)C3=CC=C(C=C3)F)CNCCCN4C=CN=C4C,0
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC(=O)C3=CC=C(C=C3)S(=O)(=O)NC4=CC=C(C=C4)OC,0
COC1=CC=C(C=C1)C2=NC3=NC=NN3C(=C2)NCCC4=CC=NC=C4,0
CC1CCN(CC1)C(=O)CCCC(=O)N2CCC(CC2)C,0
COC1=C(C=C2C(=C1)C(=C(OC2=O)C3=CSC=C3)C4=CC5=C(C=C4)OCO5)OC,0
COCCCNC(=O)CN1C(=O)COC2=C1C=C(C=C2)S(=O)(=O)N3CCCCCC3,0
CC(C)(C)C(=O)NC(=S)N1CCC2=CC=CC=C21,0
CC1=CC2=NC(=CN2C=C1)C3=CC=C(C=C3)NC(=O)C4=CC=CO4,0
COC1=CC=CC(=C1)C2=NOC(=N2)CCC(=O)NCCC3=CC=CC=C3,0
COC1=CC=C(C=C1)S(=O)(=O)N2CCN(CC2)CC3=CC=CO3.C(=O)(C(=O)O)O,0
COCCNC(=O)C(=O)N/N=C/C1=CC=C(C=C1)C(=O)OC,0
CC(=O)NC1=CC=CC(=C1)C2=C3CC(OC3=NC=C2)(C)C(=O)NCC4=CC=C(C=C4)N(C)C,0
CC1=CC(=NO1)NC(=O)CSC2=NC3=C(N2C(C)C)C(=O)N(C(=O)N3C)C,0
CC(=O)C1=CC=C(C=C1)N(C(C2=CC=CC=C2)C(=O)NCC3CCCO3)C(=O)CNC(=O)C4=CC=CS4,0
CCCCNS(=O)(=O)C1=CC2=C(C=C1)N=C(N2)SCC(=O)NC3=CC(=CC=C3)F,0
CC1=C(SC(=C1C#N)NC(=O)C(C)(C)C)CC2=CC3=C(C=C2)OCO3,0
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2OC(=O)CCC4CCCC4)CCC5=C3C=CC(=C5)O,0
CC(C)NC(=O)C1(CSCC(=O)N1CC2=CC=CS2)C,0
CCCCNC(=S)NC1=CC=C(C=C1)Cl,0
CC(C)CN1C(=O)C=C(N=C1SCC(=O)N2CCC3=CC=CC=C3C2)O,0
COC1=C(C=CC(=C1)CN2CCCCC2)OCC3=CC=CC=C3.C(=O)(C(=O)O)O,0
CC1=C(C(=CC=C1)C)OCCCOC2=C(C=C(C=C2)/C=C\3/C(=N)N4C=CSC4=NC3=O)OC,0
CC1=CC(=NO1)NC(=O)CSC2=NN=C(N2N)C3=CC(=C(C=C3)OC)OC,0
CC(C)N1CCC(CC1)N2CCN(CC2CCO)CC3=CC4=NON=C4C=C3,0
C1=CC=C(C=C1)CNC(=O)CSC2=NN=C(S2)NC(=O)C3=C(C=CC=C3F)F,0
C1=CC=C(C=C1)CNC(=S)NC2=CC=C(C=C2)C(=O)O,0
COC1=CC=CC(=C1)N2CC(CC2=O)C(=O)NC3=NN=C(S3)SCC(=O)N4CCCC4,0
C1CC(C2=CC=CC=C2C1)NC(=O)C3CCN(CC3)S(=O)(=O)C4=CC=CC(=C4)C(F)(F)F,0
CCOC(=O)C1=CN=C2C(=C1NCCO)C=CC3=CC=CC=C32,0
CNC(=S)N/N=C/C1=CC(=C(C=C1)OCC2=CC=CC=C2)Br,0
C1=CC=C(C=C1)C(=C2C=CC(=NO)C(=C2)Cl)C#N,0
CC1CCC(C(C1)NC(=O)C2=CC=NC=C2)C(C)C,0
COC1=CC(=C(C=C1)N(CC(=O)NC2=CC3=C(C=C2)OCO3)S(=O)(=O)C4=CC=CC=C4)OC,0
C1C=CCC(C1C(=O)NC2=NC=CS2)C(=O)OCC(C(F)F)(F)F,0
C1=CC=NC(=C1)/C=N\NC(=O)C2=NC(=CC=C2)C(=O)N/N=C\C3=CC=CC=N3,0
CC1=CC=C(C=C1)CN(C)C(=O)COC(=O)CSC2=CC=C(C=C2)[N+](=O)[O-],0
C1C(N(N=C1C2=CC=CO2)C(=O)C3=CC=CC=C3)C4=CC=CS4,0
CC1CCCN(C1)S(=O)(=O)C2=CC=C(C=C2)C(=O)NC3=C(SC4=CC=CC=C43)C(=O)OC,0
C1C=CC\2C1C/C2=N\NC3=CC=CC=C3[N+](=O)[O-],0
CC1=C(C(C(=O)N1CCC2=CC=CC=C2)(C(F)(F)F)NS(=O)(=O)C3=CC=C(C=C3)NC(=O)C)C(=O)OC,0
CC1=C(C=C(O1)S(=O)(=O)N(C)C)C(=O)NC2=CC=CC=C2,0
CCOC(=O)CCC1=NN(C(=O)C2=CC=CC=C21)C,0
CCCOC1=CC=CC(=C1)C(=O)N(CC2=CC=CS2)C3CCS(=O)(=O)C3,0
C1COCCN1N2C(=O)/C(=C/C3=CC=CS3)/SC2=S,0
COC(=O)C1=CN(C(=O)C(=C1)Br)CCN2CCCC2,0
CC1=CC(=C(C=C1)C)C(=O)COC(=O)C2=NN(C(=O)C3=CC=CC=C32)C,0
CC1=C(C(=O)N(N1)C2=CC=CC=C2)/C=N\NC(=O)C3COC4=CC=CC=C4O3,0
CC(C(=O)NC1=C(C(=CC=C1)Cl)Cl)OC(=O)C2=CC=C(C=C2)NS(=O)(=O)C3=CC4=C(C=C3)NC(=O)N4,0
CC1=CC(=C(C(=O)N1C)C(=O)NC2=CC(=CC=C2)Cl)O,0
CC1=CC=C(C=C1)OCC(=O)NN2C(=O)C3=CC=CC=C3C2=O,0
CCOC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)OC)OC)OC)OC,0
CC1=C(C(=CC=C1)C)NC(=O)COC(=O)C2=C(N(N=C2C)C3=CC=CC=C3)C,0
C1=CC(=CC=C1O)OC2=C(C=C(C=N2)Cl)Cl,0
COC1=CC=CC=C1NC(=O)C2=CC3=C(C=C2)N(CC3)S(=O)(=O)C,0
CC1=CC=C(C=C1)SC2=NC(=C(C(=C2C#N)C)[N+](=O)[O-])C,0
CC1=CC=C(C=C1)NC(=O)CN(C)C(=O)C2=NOC(=C2)C,0
C1CN(CCN1C2=CC=C(C=C2)O)C3=NC(=NC4=CC=CC=C43)C5=CC=CS5,0
CC1=C(C=C(C=C1)NC(=O)C2=C(C=CC(=C2)S(=O)(=O)N3CCCCC3)N4CCOCC4)S(=O)(=O)N(C)C,0
C1CCC(CC1)NC(=O)CSC2=NN=C(O2)CC3=CC=CC=C3,0
C1COCCN1C(=O)C2=CC=CC=C2NC(=O)CCC3=CC=CC=C3,0
COC1=C(C=CC(=C1)/C=C/C(=O)OCC(=O)NCCC2=CCCCC2)O,0
CCCC1=CC(=O)OC2=C1C=CC(=C2C)OC(C)C(=O)NCC(C3=CC=CC=C3)O,0
CCOC(=O)C1=CC(=NC2=C1C(=NN2CCC(=S)N)C)C3=CC=C(C=C3)OC,0
CCOC(=O)C1(CCN(CC1)CC(=O)NC2=CC=C(C=C2)C)C3=CC=CC=C3,0
C1=CC=C2C(=C1)N(C3=CC=CC=C3S2)CC(CNC(CO)(CO)CO)O,0
CCOC1=CC=C(C=C1)N(CC(=O)NC2CCCC2)C(=O)CCCC(=O)NC3=CC=CC=N3,0
C1=CC=C(C(=C1)CSC2=NN=C(S2)NC(=O)C3=CC(=CC=C3)[N+](=O)[O-])Cl,0
CC1(OCC(O1)CCCCO)CCC2=CC=C(C=C2)OC,0
CC(C1=CC(=CC=C1)NC(=O)C2=CC=CC=C2SC)O,0
CCSC1=NN=C(O1)[C@H](CC2=CNC3=CC=CC=C32)N.Cl,0
CC1=CC(=CC=C1)OCCC(=O)NNC(=O)C2=C(OC=C2)C,0
CC1=C(N=C(O1)C2=CC=C(C=C2)OC)CSCC(=O)NC3CCCC4=CC=CC=C34,0
C1=CC=C(C=C1)C(C2=CC=CC=C2)(C(=O)N/N=C/C3=C(C(=CC(=C3)Cl)[N+](=O)[O-])O)O,0
COC1=C(C(=CC=C1)OC)C(=O)NC2=CC(=C(C=C2)Br)C(=O)C3=CC=CC=C3,0
C1=CC=C(C=C1)C(CCNC(=O)CSC2=NNC(=N2)N)C3=CC=CC=C3,0
C1CN(CCN1C2=CC(=C(C=C2)[N+](=O)[O-])NCCN3CCOCC3)S(=O)(=O)C4=CC=CC=C4,0
COC1=CC(=C(C=C1)N(C(C2=CC=CS2)C(=O)NC3CCCC3)C(=O)C#C)OC,0
C1CCCN(CC1)S(=O)(=O)C2=CC=CC(=C2)NC(=O)CCNC(=O)C3=CC=C(C=C3)Br,0
COC1=CC=C(C=C1)C2C(=O)C3=CC=CC=C3C2=O,0
C1=CC=C(C(=C1)C(F)(F)F)NC2=C(C(=O)NS2)C#N,0
CC1=C(SC2=NC=NC(=C12)N3CCC(CC3)C(=O)NC4=CC(=C(C=C4)C#N)Cl)C,0
C1=CC2=C(C(=C1)[N+](=O)[O-])C(=O)N(C2=O)C3=CN=CC=C3,0
COC1=CC=CC(=C1)C2=NN=C3N2N=C(S3)C4=CC=CS4,0
CC(C1=CC=CC=C1)N2CC(CC2=O)C(=O)NC3CCCC3,0
CCCCOC(=O)C1=C(NC2=NN=NN2C1C3=C(C(=C(C=C3)OC)OC)OC)C,0
CC1CC2=C(O1)C=CC(=C2)/C(=C\3/C(N(C(=O)C3=O)CC4CCCO4)C5=CC(=C(C(=C5)OC)OC)OC)/O,0
C1=CC=C2C(=C1)N=C(C(=N2)N3C=CC(=NC(=O)C4=CC=CS4)C=C3)NS(=O)(=O)C5=CC=C(C=C5)Cl,0
C[C@H]1CN(C(=O)CCCN2C=C(CO[C@@H]1CN(C)S(=O)(=O)C3=CC=CS3)N=N2)[C@@H](C)CO,0
CCOC(=O)C1=C(N=C2N(C1C3=CC=C(C=C3)C(=O)OC)C(=O)CCS2)C,0
CCOC(=O)CN1C2=CC=CC=C2C(=C1O)N=NC(=O)CNC(=O)CC3=CC=CC=C3,0
C1OC2=C(O1)C=C(C=C2)C3=NN(C=C3)CC4=CC(=CC=C4)F,0
CCOC(=O)C1=CC=C(C=C1)NC(=O)N2C[C@@H]3C[C@@H](C2)C4=CC=CC(=O)N4C3,1
CCOC1=CC=C(C=C1)C(=O)OC2CC3CCC(C2)N3C.Cl,0
CCC(=O)C1=C(C(=C2C(=C1)C(=CC(=O)O2)C)C)OCC,0
CC1=CC(=O)NC(=N1)NC2=C(C=CC(=C2)Cl)OC,0
C1=CC=C2C(=C1)C=C(C3=NN=NN23)C#N,0
CC(=O)OC1=CC=C(C=C1)C(=O)NC2=CC=CC=C2C(=O)NC3=CC=CC(=C3)C(=O)O,0
CC1CCN(CC1)C2=NC(=C(C(=O)N2)C#N)C3=CC=CC=C3,0
CCOC1=CC=C(C=C1)/C=N/NC(=O)C2=C(N(N=N2)C3=NON=C3N)CN(C)C4CCCCC4,0
C1CC(OC1)CN2CN(C3=NC4=CC=CC=C4N=C32)S(=O)(=O)C5=CC=CC=C5,0
COC1=C(C=C(C=C1)S(=O)(=O)N2CCCCCC2)NC(=O)C3=CC=CC=C3S(=O)(=O)C,0
CC1=C(C=CO1)C(=O)N/N=C/C(=C/C2=CC=CC=C2)/Br,0
CC1(CCN1C(=O)CCC2CCCC2)C(=O)NC3=CC=CC4=C3N=CC=C4,0
CN1C(=C(C(=O)N(C1=O)C)/C=C/2\C=C3C=CC=CC3=NC2=O)O,0
C1CCN(CC1)C2=NC(=NC(=N2)SC3=CC=CC=N3)N4CCCCC4,0
CCC1=NN=C(S1)NC(=O)C2=NN(N=C2C)C3=CC=CC=C3,0
CCC/C(=N\NC(=O)CNC(=O)/C=C/C1=CC=CO1)/C2=CC=CC=C2,0
CC1=C(C2=CC=CC=C2N1)C(=O)C(=O)NCC3=NN=NN3C4=CC=C(C=C4)F,0
C1COCCN1C(CNC(=O)COC2=CC=CC=C2C#N)C3=CC=CS3,0
CC(C)CSC1=NN=C(O1)C2=CC=C(C=C2)OC,0
CCCCC1=CC=C(C=C1)NC(=O)COC(=O)C2=CC3=C(C=C2)N=CS3,0
CN(C)S(=O)(=O)C1=CC=C(C=C1)NC(=O)CN2CCCC2C3=CC4=C(C=C3)OCCCO4,0
CC(C)C[C@H]1CN(C(=O)C(=O)N1CCC2=CC=CC=C2)CCCC[C@H]3CNC(=O)C(=O)N3CC4=CC=CC=C4,0
CN(CCCN1C=NC2=C1N=CN=C2OCC3=CC=CC=C3)CC4=CC(=C(C=C4)OC)OC,0
CCN1C=C(C(=N1)C(=O)NC2=C(N(C=C2C#N)C3=CC=CC=C3)C(=O)OCC)Br,0
CC1=NC=C(N1CC(=O)NC2=C(C=CC(=C2)Cl)Cl)[N+](=O)[O-],0
CCN(CC)C1=NC=NC2=C1N=NN2C,0
COC1=C(C=CC(=C1)/C=C/2\C(=O)NC(=O)N2)OCC(=O)NC3=CC=C(C=C3)F,0
CC1=CN=C(C=C1)NC(=O)C2=C(C=C(C=C2)[N+](=O)[O-])Cl,0
COC1=CC=CC=C1NC(=O)C2CCN(CC2)C3=NC=NC4=C3N=C5N4CCCCC5,0
C1C=CCN1C2CN(S(=O)(=O)C2)CC3=CC=CC=C3,0
C1=CC=C2C(=C1)N=NN2C3=C(C=C(C=C3)C(=O)O)[N+](=O)[O-],0
CC(=O)C1=CC(=CC=C1)N(CC(=O)N2CCCCC2)S(=O)(=O)C,0
CC(C)C(C(=O)NCC1CCCO1)N(C2=CC=CC=C2)C(=O)CNS(=O)(=O)C3=CC=C(C=C3)F,0
C1=CC=C(C=C1)NC2=CC=C(C=C2)NC(=O)C3=CC=C(C=C3)F,0
CCOC1=CC=C(C=C1)NC(=O)CN2C(=O)COC3=CC=CC=C32,0
C1C(N(N=C1C2=CC=CS2)C(=S)NC3=CC=CC=C3)C4=CC=CS4,0
CC(C1=CC=CC=C1)NC(=O)COC(=O)C2CCN(CC2)C3=NC=C(C=C3)C(F)(F)F,0
C1=CC2=NC3=C(C=C(C(=O)N3C4=CC=C(C=C4)Cl)C#N)C(=O)N2C=C1,0
C1=CC=C(C=C1)N2C(=O)C3=C(C=C(C=C3)C(=O)NCC4=CC=CO4)N(C2=O)CC5=CC(=CC=C5)F,0
CC1=C(C(=O)N2C(=N1)N=C(N2)C)NS(=O)(=O)C3=CC=CS3,0
C1CN(CCN1CC(=O)NCC2=CC=CO2)C3=NC(=CS3)C4=CC=C(C=C4)Cl,0
CC1=CC(=CC=C1)CCN(CC2=CC3=C(C=CC(=C3)C)NC2=O)C(=O)C,0
C1=CC=C(C=C1)CCNC(=O)CSC2=NN=C(O2)CNC(=O)C3=CC=CC=C3F,0
CC1=CC=C(N1C2=CC=C(C=C2)C3=NC(=NC=C3)C)C,0
COC1=CC=C(C=C1)CCNC(=O)C2=CC=C(C=C2)N3CCCC3=O,0
CCC1=C(N=C(N(C1=O)C2=CC=C(C=C2)C)SCC(=O)NC3=NC4=CC=CC=C4S3)O,0
CC1=C(C(NC(=O)N1)C2=C(C(=CC(=C2)Cl)OC)OCC=C)C(=O)C,0
COC1=CC=CC(=C1OCCCOC2=CC=CC3=C2N=CC=C3)C=O,0
C1COCCN1C(=O)/C=C/C2=CC(=CC=C2)OC3=CC=CC=C3,0
CC1(CC2=C(C(=O)C1)C(C(=O)N2CC3=CN=CC=C3)(C(F)(F)F)NC(=O)C4=CC=C(C=C4)F)C,0
CCN1C(=CNC1=S)C2=CC=CC=C2,0
COC1=CC(=C(C=C1)OC)CCNC(=O)CCC2=NN=C3N2N=C(C=C3)N4CCCCC4,0
CN(C)S(=O)(=O)C1=CC=C(C=C1)NC(=O)N2CCN(CC2)C3=CC=CC=C3,0
COC1=C(C=C(C=C1)C(C(=O)NCC2CCCO2)N(CC3=CC=CS3)C(=O)C4=C(C(=NS4)C(=O)N)N)OC,0
C/C=C/C1=CC(=CC=C1)C2=C3[C@H](N(CC3=CC(=N2)C(=O)N4CCN(CC4)C)C(=O)NC(C)C)CCO,0
CCOC(=O)C1=CC2=CC(=CC(=C2OC1=O)OC)[N+](=O)[O-],0
CC1=NC(=NC=C1)NS(=O)(=O)C2=CC=C(C=C2)NS(=O)(=O)C3=CC=CC=C3,0
CC1=C(C=C(C=C1)C2=CSC(=NC3=CN=CC=C3)N2CCCN4C=CN=C4)C,0
C1CCC(CC1)NC(=O)COC(=O)C2=CC3=C(C=C2)OCO3,0
CCN(CC)CCN1C2=C(CCC2)C(=NC1=O)SCC(=O)NC3=CC=CC4=CC=CC=C43,0
CC1=CC=NC2=NC(=NN12)C(=O)OCC(=O)NC3=C(C=C(C=C3Cl)C)C,0
CCOC(=O)C1=C2N=C(C3=CC=CC=C3N2N=N1)N4CCN(CC4)C,0
CCN(CC)S(=O)(=O)C1=CC(=C(C=C1)OC)N2C=NN=N2,0
C1COCCN1S(=O)(=O)C2=CSC(=C2)C(=O)NC3=CC=CC=C3[N+](=O)[O-],0
C1=CC=C(C=C1)NS(=O)(=O)C2=C(C=CC(=C2)C(=O)O)F,0
CC1=CC=C(C=C1)CN2CC34C=CC(O3)C(C4C2=O)C(=O)NCCCOC,0
C1=CC=C2C(=C1)C(=O)N(C(N2)C3=CC=C(O3)C4=CC=C(C=C4)C(F)(F)F)O,0
C/C(=C(/C#N)\C(=O)COC(=O)C1=CC(=NC2=CC=CC=C21)C3=CC(=CC=C3)Br)/N,0
C[C@H]1C(=O)N[C@@H](CCCNC2=C(C=C(C=C2F)[N+](=O)[O-])C(=O)N[C@H](C(=O)N1)CCC(=O)O)C(=O)N,0
CC1=C(C=C(C=C1)S(=O)(=O)NCC2=NN3C(=CC(=NC3=N2)C)C)C,0
C1=CC(=CC(=C1)[N+](=O)[O-])C(=O)N/N=C/C2=CC=CN2,0
CCOC(=O)C1=C(SC(=C1)C)NC(=O)C2=CC=C(S2)Cl,0
CN1CCN(CC1)C(=S)NC2=CC=C(C=C2)Cl,0
CCN(C1=CC=CC=C1)S(=O)(=O)C2=CC=CC(=C2)C(=O)O,0
COC1=NSN=C1NS(=O)(=O)C2=CC=C(C=C2)NC(=S)NC(=O)C3=CN=CC=C3,0
CC1=CC=C(C=C1)S(=O)(=O)NCCC(=O)NCC2=CC(=C(C=C2)Cl)Cl,0
CC1=CC(=CC(=C1)C(=O)NCCN2CCOCC2)C,0
CCOC1=CC=C(C=C1)NC(=O)C2=NSC(=C2Cl)Cl,0
CCCCOC1=CC=C(C=C1)C(=O)NCC(=O)NCC(C2=CC=CO2)N3CCCCC3,0
CC1=CC(=O)N2C(=N1)N=C(N2)CCC(=O)O,0
COC1=CC=C(C=C1)C(=O)CSC2=NN=C(O2)C3=CC=CC=C3,0
C1=NC2=C(N=C(N=C2N1[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)Cl)N,0
C1CN(CCN1C2=CC=C(C=C2)[N+](=O)[O-])C3=C(N(C4=C([N+]3=O)C=CC(=C4)Cl)[O-])C#N,0
COC1=CC=C(C=C1)S(=O)(=O)NC2=NN3C(CC(=O)NC3=N2)C4=CC=C(C=C4)Cl,0
CN(C)C1(CCCCC1)CNC(=O)NC2=CC(=C(C=C2)Cl)Cl,0
COC1=CC(=C(C=C1)C2/C(=C(\C3=CC=CC=C3)/O)/C(=O)C(=O)N2CCN4CCOCC4)OC,0
CS(=O)(=O)N1C2=CC=CC3=C2C(=CC=C3)S1(=O)=O,0
CCCCN1C(=C(C(=O)NC1=O)N(CC)C(=O)C2=CC=CC=C2F)N,0
CC1=C2C=CN=CC2=CC3=C1NC4=CC=CC=C43,0
CC(C1=CC=CC=C1)NC(=O)/C=C/C2=CC=CC=C2,0
C1=CC=C(C=C1)C(C2=CC=CC=C2)C(=O)NCCO,0
CCCC1=NC2=CC=CC=C2C(=N1)SCC(=O)C3=CC=C(C=C3)OC,0
COC1=CC=C(C=C1)NC(=O)CSC2=NN=C(N2C3=CC=CC=C3OC)CNC(=O)C4=CC=CO4,0
CC1CCC2=C(N1C(=O)C3=CC=CS3)C=CC(=C2)F,0
C1CC(CN(C1)S(=O)(=O)C2=CN=CC=C2)C(=O)NCC3=CC4=C(C=C3)OCO4,0
CC(=O)NC1=CC=C(C=C1)NC2=C3C4=C(C=C2)N(C(=O)C=C4C5=CC=CC=C5C3=O)C,0
C1=CC=C(C=C1)CSC2=NN=C(S2)SCC(=O)N/N=C/C3=CNC4=CC=CC=C43,0
CC(=O)NC1=CC(=CN2C1=NC=C2C3=CC=CC=C3)C4=CC(=CC=C4)NS(=O)(=O)C,0
C1=CC=C(C=C1)CN2C3=CC=CC=C3N=C2NN4C=NN=C4,0
C1=CC=C2C(=C1)C(=CN2)CC(=O)OCC(=O)NC3=C(C=CC=C3Cl)C(F)(F)F,0
CC1=CC(=C(C=C1)NC(=O)COC(=O)C2=C(C=CC(=C2)Cl)[N+](=O)[O-])C,0
C1=CC(=C(C=C1Cl)Cl)OCC2=NC(=NO2)C3=CC=NC=C3,0
CN(C)/C(=N\S(=O)(=O)C1=CC=C(C=C1)F)/C2=CC=CC=C2,0
CC1(CC(=O)C2=C(O1)C=CC(=C2)OCC(=O)NCCCN3CCN(CC3)C4=CC=C(C=C4)F)C,0
CC1=CC(=CC(=C1OC)C)C(=O)C2CCCN(C2)C(=O)C3=C(N=NS3)C,0
COC1=CC=C(C=C1)C(C2=CSC(=N2)NC3=CC=C(C=C3)S(=O)(=O)C)N,0
CC1=CC=C(C=C1)NC(=O)CCC(=O)N/N=C/C2=CC=CC=C2O,0
CC1=CC=CC=C1N2C=C(C=C(C2=O)C#N)C(=O)C3=C(C=CC(=C3)Cl)O,0
CC(=O)NC1=CC=C(C=C1)N2C(=O)C3=C(C2=O)C(=CC=C3)NC(=O)C,0
CC1=CC=CC=C1NC(=S)NCC2=CC=CC=C2,0
CCC1CN1P2(=O)OCC(CO2)(C)[N+](=O)[O-],0
CN(C)C(CNC(=O)C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)[N+](=O)[O-])C3=CC=CO3,0
CN(CC(=O)NC1=CC=NC=C1)S(=O)(=O)C2=CC=C(C=C2)Cl,0
CCCCNC(=O)C1(CCN1C(=O)C2=NC3=CC=CC=C3C=C2)C,0
CCOC(=O)C1CCN(CC1)C(=O)C2CCCN(C2)C3=NC=NC4=C3N=C5N4CCCCC5,0
C/C(=N\NC(=O)C1CC1)/C2=CC=C(C=C2)OC(F)F,0
CC(C)(C)C1=CC(=NO1)NC(=O)C2=CC(=C(C(=C2F)F)F)F,0
COC1=C(C=C(C=C1)[N+](=O)[O-])N(CC(=O)NCC2=CC=CO2)S(=O)(=O)C,0
C=CCOC1=CC=CC=C1CNCCC2=CC=C(C=C2)S(=O)(=O)N.Cl,0
CC(=O)C1=CC=C(C=C1)[C@H]2C[C@@]34CN(S(=O)(=O)[C@H]3C[C@H]2O4)C(=O)OC(C)(C)C,0
C12=C(N=C(C(=N1)Cl)Cl)N=C(N2)C(F)F,0
CCCCC(=O)NC1=NC=C(C(=C1)C)NC(=O)C2=CC=CO2,0
C1CC2=NON=C2C3=C1N=NC=C3,0
CC1=C(C=CC=C1Cl)N2C(=NNC2=S)C3=CN=CC=C3,0
COC1=CC=C(C=C1)C(=O)NC2=CC(=NC(=N2)OC)OC,0
CC(C)CN(CC(C)C)C(=O)CON1C2=C(C=CC(=C2)S(=O)(=O)N3CCOCC3)N=N1,0
CC1=C(C(=CC=C1)C)N(CC(CN2C3=CC=CC=C3C4=CC=CC=C42)O)S(=O)(=O)C,0
CN1C(=O)C=C(NC1=O)N(C)/N=C/C2=CC(=C(C=C2)OC)OC,0
CCCS(=O)(=O)C(=C(NC1=CC=CC=C1)NC2=CC=CC=C2)S(=O)(=O)CCC,0
CCC1=C(N2C=C(C=CC2=N1)C(=O)NC3CCN(CC3)CC4=CC=CC=C4)N(C)CC5=CC=C(C=C5)N(C)C,0
CC1=CC(=C(C=C1)OC)NC(=O)CCC2=C(N(N=C2C)C3=NN=C(C=C3)N4CCCCC4)C,0
CC1=CC(=C(N1C2=CN=CC=C2)C)/C=C(/C#N)\C(=O)NC3=CC=CC=C3,0
CC1=CC(=NC=C1)NC2=NC(=CS2)C3=C(N=C4N3C=CS4)C,0
COC1=C(C=C(C=C1)CNC(=O)CC(C2=CC=CC=C2Cl)NC(=O)N)OC,0
COC1=CC=C(C=C1)NC(=O)C2=CC=C(O2)C3=CC=CC=C3C(F)(F)F,0
CC1=CC=C(C=C1)CN2CCN(CC2)C(=O)C3=CC=CO3,1
CC1=CC2=C(C(=C1)Cl)OC(=C2C)C(=O)NC(C)C3=NC=NC=C3,0
CCOC(=O)C1=CC=C(C=C1)NC(=O)CCNC(=O)C2=CC=C(C=C2)[N+](=O)[O-],0
CC1=CN=C(C=N1)C(=O)N(C2C(=NC3=CC=CC=C3NC2=O)C4=CC5=C(C=C4)OCO5)C6=CC=C(C=C6)N7CCOCC7,0
CN(C)/C=C\1/C(=O)OC(=N1)/C=C/C2=CC=C(C=C2)OC,0
CC1=CC=CC=C1C(=O)N(CC2=CC=C(O2)C)C3CCS(=O)(=O)C3,0
COC1=CC=CC(=C1)C(C2=NC=C(N2)C3=CC=CC4=CC=CC=C43)O,0
CC1C(=O)NC2=C(S1)C=CC(=C2)S(=O)(=O)CCC(=O)NC3=CC=C(C=C3)C(=O)OC,0
C1C(CN(C1=O)C2=CC=CC=C2)C(=O)NC3=CC=NC=C3,0
CC1(CC(C(=O)O1)CCC(=O)NC(=S)NC2=CC=CC=C2Cl)C,0
C1=CC=C2C(=C1)C(=O)N(N=N2)COC(=O)CCC(=O)C3=CC=C(C=C3)Cl,0
COC1=C(C=C(C=C1)C2NC3=CC=CC=C3C(=O)N2CC4=CC=CC=C4)COC5=CC=CC=N5,0
C1CN(CCC1C(=O)NC2=CC=C(C=C2)F)C(=O)NCC3=CC=CC=C3,0
C1=CC=C2C(=C1)C(=O)N(S2)CC(=O)NC3=CC=C(C=C3)Br,0
C1CC(C2=CC=CC=C2C1)NC(=O)CSC3=NC(=CC(=O)N3)N,0
C/C(=N\NC1=C(C(=C(C(=C1F)F)Br)F)F)/C2=CC=NC=C2,0
CC1=NOC(=C1)C2=CC=C(C=C2)S(=O)(=O)NCC3=CC=C(C=C3)F,0
CC1=CC=CC=C1NC(=O)NC2CCCCCCC2,0
CC(C)(C)C1=CC=C(C=C1)/C=N/NC(=S)NCC2=CC=CC=C2,0
C1=CC=C(C=C1)CC(CO)NS(=O)(=O)C2=C(C=CC(=C2)Cl)F,0
COC(=O)C1=C(C=CS1)NC(=O)C2CCCCC2C(=O)O,0
CN1C(/C(=C(\C2=CC=CC=C2)/O)/C(=O)C1=O)C3=CC(=C(C=C3)OC)OC,0
CCOC(=O)C1=CN=C(N=C1N)SCC2=CC=CC=C2,0
CC(=O)NC1=CC=C(C=C1)S(=O)(=O)N(C)CC(=O)OCC(=O)N2CCCCC2,0
CCCC1=NN=C(S1)NC(=O)CSC2=NN=C(N2C)C3=CC=CO3,0
CCC(C)NC(=O)CN1C(=C(C(=N1)[N+](=O)[O-])Cl)C,0
COCCNC1=NC(=NC2=C1SC=C2)NCC3=CC=CC=C3,0
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)NC3(CCCCC3)C#N,0
CCN(C1=C(N(C(=O)NC1=O)CC2=CC=CC=C2)N)C(=O)COC(=O)COC3=CC=CC=C3Cl,0
